Unnamed: 0,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
5081,DRA12,OUT049,29.980306568484632
5082,FDY35,OUT017,29.980306568484632
5083,NCU42,OUT013,29.980306568484632
5084,FDD26,OUT013,29.980306568484632
5085,FDR11,OUT018,29.980306568484632
5086,NCP53,OUT045,29.980306568484632
5087,FDP34,OUT045,29.980306568484632
5088,NCV41,OUT019,19.64820582331321
5089,FDN20,OUT018,29.980306568484632
5090,FDZ16,OUT018,29.980306568484632
5091,FDZ28,OUT049,29.980306568484632
5092,NCL55,OUT013,29.980306568484632
5093,NCJ17,OUT046,29.980306568484632
5094,FDT37,OUT046,29.980306568484632
5095,FDV51,OUT049,29.980306568484632
5096,FDZ28,OUT035,29.980306568484632
5097,FDN27,OUT013,29.980306568484632
5098,FDS14,OUT019,23.937709121991794
5099,FDZ58,OUT045,29.980306568484632
5100,FDD46,OUT046,29.980306568484632
5101,FDJ03,OUT035,29.980306568484632
5102,FDU03,OUT010,23.937709121991794
5103,FDA33,OUT027,34.1804661199604
5104,NCW53,OUT035,29.980306568484632
5105,NCC55,OUT017,29.980306568484632
5106,FDP52,OUT019,21.46414379427869
5107,FDE39,OUT049,29.980306568484632
5108,FDB44,OUT035,29.980306568484632
5109,FDG59,OUT013,29.980306568484632
5110,FDI05,OUT013,29.980306568484632
5111,FDF59,OUT045,29.980306568484632
5112,FDM39,OUT019,23.937709121991794
5113,FDB14,OUT013,29.980306568484632
5114,NCS05,OUT019,19.64820582331321
5115,DRJ35,OUT045,29.980306568484632
5116,FDO31,OUT019,24.11990169828824
5117,FDA31,OUT046,29.980306568484632
5118,FDX40,OUT049,29.980306568484632
5119,FDW56,OUT045,29.980306568484632
5120,FDH09,OUT018,29.980306568484632
5121,FDA52,OUT019,21.13455076466074
5122,FDF20,OUT019,24.11990169828824
5123,FDE40,OUT046,29.980306568484632
5124,NCU17,OUT046,29.980306568484632
5125,NCP14,OUT035,29.980306568484632
5126,FDN25,OUT027,34.1804661199604
5127,FDU39,OUT049,29.980306568484632
5128,NCM05,OUT017,29.980306568484632
5129,FDU07,OUT017,29.980306568484632
5130,FDF28,OUT049,29.980306568484632
5131,FDR57,OUT049,29.980306568484632
5132,FDJ33,OUT013,29.980306568484632
5133,DRH23,OUT035,29.980306568484632
5134,FDQ52,OUT046,29.980306568484632
5135,DRK13,OUT035,29.980306568484632
5136,FDP09,OUT046,29.980306568484632
5137,FDR08,OUT027,34.1804661199604
5138,FDV50,OUT045,29.980306568484632
5139,FDT13,OUT049,29.980306568484632
5140,FDJ27,OUT027,34.1804661199604
5141,FDH21,OUT046,29.980306568484632
5142,FDW14,OUT027,34.1804661199604
5143,FDL52,OUT049,29.980306568484632
5144,FDW28,OUT017,29.980306568484632
5145,FDL40,OUT049,29.980306568484632
5146,FDE24,OUT046,29.980306568484632
5147,FDX35,OUT049,29.980306568484632
5148,FDP46,OUT017,29.980306568484632
5149,FDX56,OUT045,29.980306568484632
5150,FDQ45,OUT049,29.980306568484632
5151,FDK50,OUT027,34.1804661199604
5152,FDY26,OUT045,29.980306568484632
5153,FDQ09,OUT017,29.980306568484632
5154,FDN39,OUT049,29.980306568484632
5155,FDP13,OUT017,29.980306568484632
5156,FDR51,OUT013,29.980306568484632
5157,FDZ49,OUT010,27.014900931395253
5158,FDL28,OUT018,29.980306568484632
5159,FDZ10,OUT035,29.980306568484632
5160,FDK38,OUT013,29.980306568484632
5161,DRL49,OUT027,34.1804661199604
5162,FDR15,OUT013,29.980306568484632
5163,FDQ24,OUT035,29.980306568484632
5164,FDD56,OUT013,29.980306568484632
5165,NCR42,OUT046,29.980306568484632
5166,FDH52,OUT045,29.980306568484632
5167,FDH57,OUT019,24.11990169828824
5168,FDR15,OUT010,23.29575903756127
5169,FDJ34,OUT035,29.980306568484632
5170,FDW37,OUT035,29.980306568484632
5171,FDQ23,OUT018,29.980306568484632
5172,FDP34,OUT013,29.980306568484632
5173,FDE04,OUT027,34.1804661199604
5174,FDC48,OUT045,29.980306568484632
5175,FDA47,OUT019,23.608116092373844
5176,FDI35,OUT018,29.980306568484632
5177,NCV05,OUT013,29.980306568484632
5178,FDR28,OUT045,29.980306568484632
5179,FDH31,OUT017,29.980306568484632
5180,FDP59,OUT019,23.937709121991794
5181,FDS19,OUT018,29.980306568484632
5182,FDM60,OUT045,29.980306568484632
5183,FDJ44,OUT018,29.980306568484632
5184,DRH51,OUT017,29.980306568484632
5185,DRC25,OUT017,29.980306568484632
5186,DRE25,OUT013,29.980306568484632
5187,NCX05,OUT049,29.980306568484632
5188,FDR11,OUT017,29.980306568484632
5189,DRP47,OUT045,29.980306568484632
5190,DRC49,OUT019,24.383966493629774
5191,FDQ47,OUT027,34.1804661199604
5192,FDL20,OUT013,29.980306568484632
5193,FDM34,OUT035,29.980306568484632
5194,NCN55,OUT013,29.980306568484632
5195,FDD41,OUT035,29.980306568484632
5196,FDE52,OUT049,29.980306568484632
5197,NCT18,OUT019,25.306854368271694
5198,FDJ32,OUT018,29.980306568484632
5199,FDE16,OUT046,29.980306568484632
5200,FDZ09,OUT045,29.980306568484632
5201,DRZ11,OUT046,29.980306568484632
5202,FDK41,OUT049,29.980306568484632
5203,FDE56,OUT049,29.980306568484632
5204,FDH34,OUT013,29.980306568484632
5205,DRI49,OUT013,29.980306568484632
5206,DRI59,OUT046,29.980306568484632
5207,DRC36,OUT049,29.980306568484632
5208,FDS15,OUT019,23.937709121991794
5209,FDI07,OUT018,29.980306568484632
5210,FDZ15,OUT018,29.980306568484632
5211,NCX41,OUT027,34.1804661199604
5212,NCO29,OUT019,19.64820582331321
5213,FDF57,OUT013,29.980306568484632
5214,FDI33,OUT035,29.980306568484632
5215,DRJ47,OUT049,29.980306568484632
5216,FDB34,OUT046,29.980306568484632
5217,FDY22,OUT027,34.1804661199604
5218,DRL11,OUT017,29.980306568484632
5219,FDY46,OUT035,29.980306568484632
5220,FDG17,OUT013,29.980306568484632
5221,FDE52,OUT018,29.980306568484632
5222,DRP47,OUT027,34.1804661199604
5223,FDO01,OUT010,23.29575903756127
5224,FDL09,OUT046,29.980306568484632
5225,FDR57,OUT013,29.980306568484632
5226,DRD37,OUT035,29.980306568484632
5227,FDQ36,OUT027,34.1804661199604
5228,FDL33,OUT049,29.980306568484632
5229,FDL48,OUT045,29.980306568484632
5230,FDL28,OUT049,29.980306568484632
5231,NCN29,OUT046,29.980306568484632
5232,FDO13,OUT035,29.980306568484632
5233,FDB38,OUT045,29.980306568484632
5234,FDI36,OUT035,29.980306568484632
5235,FDI58,OUT035,29.980306568484632
5236,FDH22,OUT018,29.980306568484632
5237,FDQ27,OUT013,29.980306568484632
5238,FDT33,OUT046,29.980306568484632
5239,FDC56,OUT045,29.980306568484632
5240,FDF14,OUT046,29.980306568484632
5241,FDQ39,OUT017,29.980306568484632
5242,NCM43,OUT017,29.980306568484632
5243,FDS46,OUT035,29.980306568484632
5244,FDI22,OUT049,29.980306568484632
5245,NCE43,OUT045,29.980306568484632
5246,FDZ36,OUT010,23.937709121991794
5247,FDR13,OUT019,26.702543876582673
5248,FDP46,OUT018,29.980306568484632
5249,FDW56,OUT019,24.11990169828824
5250,FDB40,OUT017,29.980306568484632
5251,FDM28,OUT018,29.980306568484632
5252,FDV49,OUT013,29.980306568484632
5253,NCS53,OUT018,29.980306568484632
5254,FDO03,OUT049,29.980306568484632
5255,FDT15,OUT035,29.980306568484632
5256,FDD33,OUT049,29.980306568484632
5257,FDX13,OUT017,29.980306568484632
5258,FDH60,OUT013,29.980306568484632
5259,DRH51,OUT046,29.980306568484632
5260,NCL07,OUT049,29.980306568484632
5261,FDW51,OUT045,29.980306568484632
5262,FDF21,OUT019,24.11990169828824
5263,FDH26,OUT019,26.702543876582673
5264,FDJ03,OUT049,29.980306568484632
5265,FDU35,OUT017,29.980306568484632
5266,DRL01,OUT018,29.980306568484632
5267,FDE59,OUT045,29.980306568484632
5268,FDI60,OUT035,29.980306568484632
5269,DRH39,OUT035,29.980306568484632
5270,FDK36,OUT049,29.980306568484632
5271,FDN52,OUT045,29.980306568484632
5272,FDU12,OUT017,29.980306568484632
5273,NCT05,OUT027,34.1804661199604
5274,FDS37,OUT027,34.1804661199604
5275,FDK24,OUT017,29.980306568484632
5276,DRF36,OUT013,29.980306568484632
5277,FDN46,OUT010,23.608116092373844
5278,NCN06,OUT045,29.980306568484632
5279,FDD59,OUT035,29.980306568484632
5280,FDM14,OUT045,29.980306568484632
5281,FDO10,OUT018,29.980306568484632
5282,FDU35,OUT013,29.980306568484632
5283,NCA30,OUT018,29.980306568484632
5284,NCO41,OUT049,29.980306568484632
5285,FDI24,OUT046,29.980306568484632
5286,FDZ16,OUT046,29.980306568484632
5287,FDV47,OUT046,29.980306568484632
5288,FDV16,OUT045,29.980306568484632
5289,FDZ22,OUT035,29.980306568484632
5290,FDO20,OUT010,23.790308668670285
5291,FDW38,OUT013,29.980306568484632
5292,FDW52,OUT045,29.980306568484632
5293,FDT43,OUT019,24.98328301420894
5294,NCS29,OUT045,29.980306568484632
5295,NCC31,OUT017,29.980306568484632
5296,FDA21,OUT017,29.980306568484632
5297,FDQ55,OUT046,29.980306568484632
5298,NCE54,OUT049,29.980306568484632
5299,FDD45,OUT017,29.980306568484632
5300,NCP17,OUT017,29.980306568484632
5301,FDR47,OUT035,29.980306568484632
5302,DRM35,OUT013,29.980306568484632
5303,FDR47,OUT019,23.937709121991794
5304,FDX19,OUT010,24.11990169828824
5305,FDV22,OUT027,34.1804661199604
5306,FDQ46,OUT027,34.1804661199604
5307,DRO47,OUT045,29.980306568484632
5308,FDB44,OUT010,24.98328301420894
5309,FDN02,OUT010,27.3444939610132
5310,FDW10,OUT045,29.980306568484632
5311,FDJ41,OUT019,20.822193709848168
5312,FDM50,OUT046,29.980306568484632
5313,FDW10,OUT035,29.980306568484632
5314,FDY48,OUT049,29.980306568484632
5315,NCE30,OUT027,34.1804661199604
5316,FDO04,OUT045,29.980306568484632
5317,FDQ26,OUT010,23.937709121991794
5318,NCX29,OUT018,29.980306568484632
5319,FDE39,OUT046,29.980306568484632
5320,NCR54,OUT027,34.1804661199604
5321,NCP55,OUT027,34.1804661199604
5322,FDX22,OUT017,29.980306568484632
5323,FDI05,OUT035,29.980306568484632
5324,FDC51,OUT027,34.1804661199604
5325,FDC10,OUT013,29.980306568484632
5326,FDJ46,OUT045,29.980306568484632
5327,FDV10,OUT010,23.937709121991794
5328,FDX12,OUT027,34.1804661199604
5329,FDL43,OUT019,23.29575903756127
5330,DRB13,OUT046,29.980306568484632
5331,FDF59,OUT027,34.1804661199604
5332,FDT35,OUT049,29.980306568484632
5333,NCJ19,OUT035,29.980306568484632
5334,FDT35,OUT018,29.980306568484632
5335,FDI48,OUT046,29.980306568484632
5336,DRC24,OUT019,23.74201640919925
5337,NCZ05,OUT017,29.980306568484632
5338,FDJ57,OUT049,29.980306568484632
5339,FDX11,OUT017,29.980306568484632
5340,FDE09,OUT035,29.980306568484632
5341,NCK06,OUT049,29.980306568484632
5342,DRE37,OUT017,29.980306568484632
5343,FDV56,OUT046,29.980306568484632
5344,FDY43,OUT017,29.980306568484632
5345,FDV35,OUT013,29.980306568484632
5346,FDF05,OUT019,20.822193709848168
5347,FDA36,OUT035,29.980306568484632
5348,FDS13,OUT027,34.1804661199604
5349,FDU47,OUT013,29.980306568484632
5350,FDI36,OUT010,23.937709121991794
5351,FDH48,OUT046,29.980306568484632
5352,FDZ14,OUT013,29.980306568484632
5353,FDS46,OUT013,29.980306568484632
5354,FDE21,OUT017,29.980306568484632
5355,FDA26,OUT049,29.980306568484632
5356,FDV12,OUT046,29.980306568484632
5357,FDL46,OUT019,23.937709121991794
5358,FDN57,OUT013,29.980306568484632
5359,NCJ18,OUT017,29.980306568484632
5360,FDO36,OUT045,29.980306568484632
5361,FDX55,OUT018,29.980306568484632
5362,FDT25,OUT019,27.3444939610132
5363,FDD16,OUT049,29.980306568484632
5364,NCX18,OUT013,29.980306568484632
5365,NCG55,OUT018,29.980306568484632
5366,NCV18,OUT049,29.980306568484632
5367,NCS18,OUT035,29.980306568484632
5368,FDC37,OUT045,29.980306568484632
5369,FDE47,OUT046,29.980306568484632
5370,DRG49,OUT019,24.383966493629774
5371,FDC39,OUT049,29.980306568484632
5372,FDH24,OUT019,23.29575903756127
5373,FDV39,OUT027,34.1804661199604
5374,NCL17,OUT045,29.980306568484632
5375,NCY53,OUT035,29.980306568484632
5376,FDH52,OUT013,29.980306568484632
5377,NCD19,OUT018,29.980306568484632
5378,FDI44,OUT046,29.980306568484632
5379,DRD49,OUT027,34.1804661199604
5380,FDN08,OUT035,29.980306568484632
5381,FDO20,OUT027,34.1804661199604
5382,FDY02,OUT046,29.980306568484632
5383,FDX23,OUT045,29.980306568484632
5384,FDX01,OUT017,29.980306568484632
5385,FDH20,OUT027,34.1804661199604
5386,NCX41,OUT017,29.980306568484632
5387,FDD21,OUT027,34.1804661199604
5388,DRH11,OUT019,23.937709121991794
5389,DRE60,OUT018,29.980306568484632
5390,FDB10,OUT013,29.980306568484632
5391,FDH38,OUT013,29.980306568484632
5392,NCL07,OUT018,29.980306568484632
5393,FDD48,OUT046,29.980306568484632
5394,NCT54,OUT027,34.1804661199604
5395,FDF32,OUT027,34.1804661199604
5396,DRH51,OUT045,29.980306568484632
5397,DRG03,OUT035,29.980306568484632
5398,NCY42,OUT019,25.306854368271694
5399,FDH32,OUT017,29.980306568484632
5400,NCJ06,OUT027,34.1804661199604
5401,FDH47,OUT027,34.1804661199604
5402,FDZ08,OUT018,29.980306568484632
5403,FDK16,OUT017,29.980306568484632
5404,DRG01,OUT018,29.980306568484632
5405,NCM53,OUT027,34.1804661199604
5406,NCB07,OUT035,29.980306568484632
5407,NCZ06,OUT035,29.980306568484632
5408,FDU48,OUT049,29.980306568484632
5409,NCB55,OUT027,34.1804661199604
5410,FDP15,OUT013,29.980306568484632
5411,FDF17,OUT046,29.980306568484632
5412,NCN06,OUT049,29.980306568484632
5413,DRM48,OUT018,29.980306568484632
5414,FDH10,OUT046,29.980306568484632
5415,FDC60,OUT018,29.980306568484632
5416,FDE35,OUT018,29.980306568484632
5417,DRI23,OUT013,29.980306568484632
5418,NCR38,OUT013,29.980306568484632
5419,FDP04,OUT035,29.980306568484632
5420,NCW17,OUT045,29.980306568484632
5421,FDX34,OUT017,29.980306568484632
5422,NCK53,OUT045,29.980306568484632
5423,NCO54,OUT010,25.306854368271694
5424,NCH55,OUT046,29.980306568484632
5425,FDT44,OUT027,34.1804661199604
5426,DRG49,OUT046,29.980306568484632
5427,FDX46,OUT010,23.937709121991794
5428,DRG36,OUT049,29.980306568484632
5429,FDU37,OUT049,29.980306568484632
5430,FDK10,OUT049,29.980306568484632
5431,DRF37,OUT027,34.1804661199604
5432,FDC44,OUT035,29.980306568484632
5433,FDP15,OUT046,29.980306568484632
5434,FDZ27,OUT027,34.1804661199604
5435,FDY22,OUT019,27.25201949607969
5436,DRG51,OUT035,29.980306568484632
5437,FDN58,OUT045,29.980306568484632
5438,FDW01,OUT049,29.980306568484632
5439,FDX24,OUT018,29.980306568484632
5440,FDO51,OUT017,29.980306568484632
5441,FDJ52,OUT027,34.1804661199604
5442,NCY06,OUT010,25.306854368271694
5443,FDE20,OUT018,29.980306568484632
5444,FDT23,OUT010,23.937709121991794
5445,FDQ51,OUT046,29.980306568484632
5446,FDE35,OUT046,29.980306568484632
5447,FDB46,OUT013,29.980306568484632
5448,NCG19,OUT035,29.980306568484632
5449,NCL06,OUT018,29.980306568484632
5450,FDT36,OUT019,23.29575903756127
5451,FDC56,OUT049,29.980306568484632
5452,FDJ26,OUT049,29.980306568484632
5453,FDZ59,OUT017,29.980306568484632
5454,FDV11,OUT027,34.1804661199604
5455,FDR13,OUT010,26.702543876582673
5456,FDI15,OUT018,29.980306568484632
5457,FDF47,OUT018,29.980306568484632
5458,NCB54,OUT019,20.29015590774373
5459,NCK19,OUT027,34.1804661199604
5460,FDX16,OUT017,29.980306568484632
5461,FDL50,OUT045,29.980306568484632
5462,NCE31,OUT035,29.980306568484632
5463,DRJ01,OUT049,29.980306568484632
5464,FDE22,OUT013,29.980306568484632
5465,FDY20,OUT019,24.11990169828824
5466,NCO14,OUT045,29.980306568484632
5467,NCR50,OUT017,29.980306568484632
5468,DRM47,OUT017,29.980306568484632
5469,FDO27,OUT010,24.845823302934253
5470,FDJ20,OUT027,34.1804661199604
5471,NCX17,OUT013,29.980306568484632
5472,FDG59,OUT049,29.980306568484632
5473,FDD52,OUT045,29.980306568484632
5474,FDO48,OUT017,29.980306568484632
5475,FDC59,OUT019,27.247012651499308
5476,FDS15,OUT018,29.980306568484632
5477,FDB47,OUT035,29.980306568484632
5478,FDV14,OUT019,23.937709121991794
5479,FDB27,OUT013,29.980306568484632
5480,FDA35,OUT035,29.980306568484632
5481,FDN51,OUT018,29.980306568484632
5482,FDO39,OUT019,23.608116092373844
5483,FDB28,OUT049,29.980306568484632
5484,DRJ25,OUT046,29.980306568484632
5485,FDH46,OUT027,34.1804661199604
5486,FDI10,OUT045,29.980306568484632
5487,FDU21,OUT018,29.980306568484632
5488,FDD09,OUT049,29.980306568484632
5489,FDD10,OUT046,29.980306568484632
5490,FDN31,OUT010,24.11990169828824
5491,FDA46,OUT018,29.980306568484632
5492,FDM56,OUT046,29.980306568484632
5493,FDF11,OUT010,26.605062567068778
5494,FDS32,OUT018,29.980306568484632
5495,NCM06,OUT013,29.980306568484632
5496,FDZ26,OUT045,29.980306568484632
5497,FDO01,OUT013,29.980306568484632
5498,FDJ46,OUT049,29.980306568484632
5499,FDG26,OUT019,27.3444939610132
5500,FDZ38,OUT035,29.980306568484632
5501,NCO55,OUT013,29.980306568484632
5502,FDT60,OUT035,29.980306568484632
5503,FDW37,OUT049,29.980306568484632
5504,NCK42,OUT018,29.980306568484632
5505,FDA45,OUT046,29.980306568484632
5506,FDW55,OUT018,29.980306568484632
5507,FDY44,OUT017,29.980306568484632
5508,FDQ31,OUT017,29.980306568484632
5509,FDM09,OUT049,29.980306568484632
5510,FDH12,OUT018,29.980306568484632
5511,NCQ43,OUT035,29.980306568484632
5512,FDT33,OUT035,29.980306568484632
5513,NCT41,OUT018,29.980306568484632
5514,DRJ25,OUT010,24.054373464011825
5515,NCQ41,OUT046,29.980306568484632
5516,NCN17,OUT049,29.980306568484632
5517,DRO35,OUT027,34.1804661199604
5518,FDU27,OUT018,29.980306568484632
5519,FDY43,OUT027,34.1804661199604
5520,FDG46,OUT035,29.980306568484632
5521,DRL49,OUT018,29.980306568484632
5522,NCB55,OUT049,29.980306568484632
5523,FDK28,OUT049,29.980306568484632
5524,FDO49,OUT045,29.980306568484632
5525,FDT03,OUT013,29.980306568484632
5526,FDW33,OUT027,34.1804661199604
5527,FDR02,OUT035,29.980306568484632
5528,FDF50,OUT013,29.980306568484632
5529,FDA40,OUT018,29.980306568484632
5530,NCT53,OUT018,29.980306568484632
5531,FDY60,OUT035,29.980306568484632
5532,FDP44,OUT027,34.1804661199604
5533,NCQ50,OUT045,29.980306568484632
5534,NCC30,OUT017,29.980306568484632
5535,FDQ60,OUT018,29.980306568484632
5536,FDG41,OUT046,29.980306568484632
5537,FDQ03,OUT046,29.980306568484632
5538,FDM03,OUT045,29.980306568484632
5539,FDZ51,OUT018,29.980306568484632
5540,DRF51,OUT035,29.980306568484632
5541,FDF39,OUT017,29.980306568484632
5542,FDW52,OUT035,29.980306568484632
5543,FDY22,OUT049,29.980306568484632
5544,FDG14,OUT013,29.980306568484632
5545,FDA57,OUT017,29.980306568484632
5546,FDL45,OUT019,23.29575903756127
5547,FDX28,OUT046,29.980306568484632
5548,NCQ54,OUT013,29.980306568484632
5549,FDH40,OUT045,29.980306568484632
5550,FDU52,OUT035,29.980306568484632
5551,FDT60,OUT010,23.937709121991794
5552,FDK08,OUT045,29.980306568484632
5553,FDN04,OUT049,29.980306568484632
5554,FDE50,OUT013,29.980306568484632
5555,FDI16,OUT049,29.980306568484632
5556,FDM50,OUT049,29.980306568484632
5557,NCV30,OUT049,29.980306568484632
5558,FDT44,OUT013,29.980306568484632
5559,FDY60,OUT013,29.980306568484632
5560,FDT56,OUT017,29.980306568484632
5561,FDV58,OUT018,29.980306568484632
5562,FDU04,OUT013,29.980306568484632
5563,NCN05,OUT027,34.1804661199604
5564,FDI53,OUT018,29.980306568484632
5565,FDD34,OUT046,29.980306568484632
5566,FDW47,OUT027,34.1804661199604
5567,FDT51,OUT027,34.1804661199604
5568,FDO27,OUT013,29.980306568484632
5569,NCQ18,OUT018,29.980306568484632
5570,NCW05,OUT013,29.980306568484632
5571,FDI15,OUT010,23.608116092373844
5572,NCH43,OUT010,25.306854368271694
5573,FDT40,OUT049,29.980306568484632
5574,NCG19,OUT017,29.980306568484632
5575,NCM30,OUT035,29.980306568484632
5576,FDB38,OUT017,29.980306568484632
5577,FDB22,OUT046,29.980306568484632
5578,FDC58,OUT046,29.980306568484632
5579,NCI29,OUT013,29.980306568484632
5580,FDA23,OUT010,23.937709121991794
5581,DRG48,OUT013,29.980306568484632
5582,FDV21,OUT013,29.980306568484632
5583,NCG18,OUT019,25.306854368271694
5584,FDG40,OUT045,29.980306568484632
5585,FDU24,OUT018,29.980306568484632
5586,FDA22,OUT049,29.980306568484632
5587,FDY35,OUT046,29.980306568484632
5588,FDJ15,OUT045,29.980306568484632
5589,NCW18,OUT018,29.980306568484632
5590,FDK56,OUT018,29.980306568484632
5591,FDF44,OUT046,29.980306568484632
5592,FDP51,OUT049,29.980306568484632
5593,FDU22,OUT027,34.1804661199604
5594,FDM28,OUT017,29.980306568484632
5595,NCL42,OUT046,29.980306568484632
5596,FDJ15,OUT019,23.29575903756127
5597,FDI32,OUT018,29.980306568484632
5598,DRL11,OUT046,29.980306568484632
5599,DRO59,OUT018,29.980306568484632
5600,FDA07,OUT019,24.11990169828824
5601,NCO53,OUT013,29.980306568484632
5602,FDO21,OUT045,29.980306568484632
5603,FDW39,OUT045,29.980306568484632
5604,NCV17,OUT013,29.980306568484632
5605,FDE22,OUT046,29.980306568484632
5606,NCB06,OUT018,29.980306568484632
5607,DRF48,OUT017,29.980306568484632
5608,FDB05,OUT013,29.980306568484632
5609,FDP28,OUT027,34.1804661199604
5610,FDP23,OUT046,29.980306568484632
5611,NCS41,OUT018,29.980306568484632
5612,FDS40,OUT018,29.980306568484632
